522,522,AC_DATA@ODS.EWS_EWS_CANCEL_SHEET,ODS.EWS_EWS_CANCEL_SHEET,,AC_DATA,AC_DATA@EWS_EWS_CANCEL_SHEET,3,AC_DATA/EWS/EWS_CANCEL_SHEET.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
523,523,AC_DATA@ODS.EWS_EWS_CLTRL_GUARANTEE_COLLATERAL,ODS.EWS_EWS_CLTRL_GUARANTEE_COLLATERAL,,AC_DATA,AC_DATA@EWS_EWS_CLTRL_GUARANTEE_COLLATERAL,3,AC_DATA/EWS/EWS_CLTRL_GUARANTEE_COLLATERAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
524,524,AC_DATA@ODS.EWS_EWS_CONSIGN_LIST,ODS.EWS_EWS_CONSIGN_LIST,,AC_DATA,AC_DATA@EWS_EWS_CONSIGN_LIST,3,AC_DATA/EWS/EWS_CONSIGN_LIST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
525,525,AC_DATA@ODS.EWS_EWS_CONSIGN_PROTOCOL,ODS.EWS_EWS_CONSIGN_PROTOCOL,,AC_DATA,AC_DATA@EWS_EWS_CONSIGN_PROTOCOL,3,AC_DATA/EWS/EWS_CONSIGN_PROTOCOL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
526,526,AC_DATA@ODS.EWS_EWS_CUSTOMER_BILL,ODS.EWS_EWS_CUSTOMER_BILL,,AC_DATA,AC_DATA@EWS_EWS_CUSTOMER_BILL,3,AC_DATA/EWS/EWS_CUSTOMER_BILL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
527,527,AC_DATA@ODS.EWS_EWS_DLVRPRDC_CANCEL_DETAIL,ODS.EWS_EWS_DLVRPRDC_CANCEL_DETAIL,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_CANCEL_DETAIL,3,AC_DATA/EWS/EWS_DLVRPRDC_CANCEL_DETAIL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
528,528,AC_DATA@ODS.EWS_EWS_DLVRPRDC_CANCEL_RECORD,ODS.EWS_EWS_DLVRPRDC_CANCEL_RECORD,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_CANCEL_RECORD,3,AC_DATA/EWS/EWS_DLVRPRDC_CANCEL_RECORD.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
529,529,AC_DATA_CORE@ODS.EWS_EWS_DLVRPRDC_INFO,ODS.EWS_EWS_DLVRPRDC_INFO,,AC_DATA_CORE,AC_DATA_CORE@EWS_EWS_DLVRPRDC_INFO,3,AC_DATA_CORE/EWS/EWS_DLVRPRDC_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
530,530,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_AP,ODS.EWS_EWS_DLVRPRDC_INFO_AP,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_AP,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_AP.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
531,531,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_CF,ODS.EWS_EWS_DLVRPRDC_INFO_CF,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_CF,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_CF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
532,532,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_CJ,ODS.EWS_EWS_DLVRPRDC_INFO_CJ,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_CJ,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_CJ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
533,533,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_CY,ODS.EWS_EWS_DLVRPRDC_INFO_CY,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_CY,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_CY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
534,534,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_JR,ODS.EWS_EWS_DLVRPRDC_INFO_JR,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_JR,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_JR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
535,535,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_LR,ODS.EWS_EWS_DLVRPRDC_INFO_LR,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_LR,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_LR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
536,536,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_MA,ODS.EWS_EWS_DLVRPRDC_INFO_MA,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_MA,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_MA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
537,537,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_OI,ODS.EWS_EWS_DLVRPRDC_INFO_OI,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_OI,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_OI.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
538,538,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_PM,ODS.EWS_EWS_DLVRPRDC_INFO_PM,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_PM,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_PM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
539,539,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_RM,ODS.EWS_EWS_DLVRPRDC_INFO_RM,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_RM,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_RM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
540,540,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_RS,ODS.EWS_EWS_DLVRPRDC_INFO_RS,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_RS,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_RS.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
541,541,AC_DATA@ODS.EWS_EWS_BASE_WH_BANK,ODS.EWS_EWS_BASE_WH_BANK,,AC_DATA,AC_DATA@EWS_EWS_BASE_WH_BANK,3,AC_DATA/EWS/EWS_BASE_WH_BANK.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
542,542,AC_DATA@ODS.EWS_EWS_CANCEL_SHEET_REF,ODS.EWS_EWS_CANCEL_SHEET_REF,,AC_DATA,AC_DATA@EWS_EWS_CANCEL_SHEET_REF,3,AC_DATA/EWS/EWS_CANCEL_SHEET_REF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
543,543,AC_DATA@ODS.EWS_EWS_CARGENT_ENTRY,ODS.EWS_EWS_CARGENT_ENTRY,,AC_DATA,AC_DATA@EWS_EWS_CARGENT_ENTRY,3,AC_DATA/EWS/EWS_CARGENT_ENTRY.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
544,544,MC_DATA_CORE@DWD.D_RSK_EVENT_ABNC_DTL_D,DWD.D_RSK_EVENT_ABNC_DTL_D,,MC_DATA_CORE,MC_DATA_CORE@ODS.MSP_ES_AME_EVENT_MINUTE_DETAIL,1,DWD.D_RSK_EVENT_ABNC_DTL_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
545,545,AC_DATA_CORE@DWD.D_RSK_EVENT_ABNC_DTL_D,DWD.D_RSK_EVENT_ABNC_DTL_D,,AC_DATA_CORE,AC_DATA_CORE@ODS.MSP_ES_AME_EVENT_MINUTE_DETAIL,1,DWD.D_RSK_EVENT_ABNC_DTL_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
546,546,MC_DATA_CORE@DWD.D_RSK_EVENT_FND_TRAS_SUM_D,DWD.D_RSK_EVENT_FND_TRAS_SUM_D,,MC_DATA_CORE,MC_DATA_CORE@ODS.MSP_ES_AME_EVENT_TRANS_FUND_SUM,1,DWD.D_RSK_EVENT_FND_TRAS_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
547,547,AC_DATA@ODS.EWS_EWS_CARGENT_LOCATION,ODS.EWS_EWS_CARGENT_LOCATION,,AC_DATA,AC_DATA@EWS_EWS_CARGENT_LOCATION,3,AC_DATA/EWS/EWS_CARGENT_LOCATION.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
548,548,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_SA,ODS.EWS_EWS_INSPCERT_INFO_SA,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_SA,3,AC_DATA/EWS/EWS_INSPCERT_INFO_SA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
549,549,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_SF,ODS.EWS_EWS_INSPCERT_INFO_SF,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_SF,3,AC_DATA/EWS/EWS_INSPCERT_INFO_SF.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
550,550,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_SM,ODS.EWS_EWS_INSPCERT_INFO_SM,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_SM,3,AC_DATA/EWS/EWS_INSPCERT_INFO_SM.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
551,551,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_SR,ODS.EWS_EWS_INSPCERT_INFO_SR,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_SR,3,AC_DATA/EWS/EWS_INSPCERT_INFO_SR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
552,552,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_TA,ODS.EWS_EWS_INSPCERT_INFO_TA,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_TA,3,AC_DATA/EWS/EWS_INSPCERT_INFO_TA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
553,553,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_UR,ODS.EWS_EWS_INSPCERT_INFO_UR,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_UR,3,AC_DATA/EWS/EWS_INSPCERT_INFO_UR.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
554,554,AC_DATA@ODS.EWS_EWS_INSPCERT_INFO_WH,ODS.EWS_EWS_INSPCERT_INFO_WH,,AC_DATA,AC_DATA@EWS_EWS_INSPCERT_INFO_WH,3,AC_DATA/EWS/EWS_INSPCERT_INFO_WH.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
555,555,AC_DATA@ODS.EWS_EWS_INSPDCLR_INFO,ODS.EWS_EWS_INSPDCLR_INFO,,AC_DATA,AC_DATA@EWS_EWS_INSPDCLR_INFO,3,AC_DATA/EWS/EWS_INSPDCLR_INFO.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
556,556,MC_DATA_CORE@DWD.D_RSK_EVENT_SLMT_SUM_D,DWD.D_RSK_EVENT_SLMT_SUM_D,,MC_DATA_CORE,MC_DATA_CORE@ODS.MSP_ES_AME_EVENT_ORDSWAP_SUM,1,DWD.D_RSK_EVENT_SLMT_SUM_D_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
557,557,AC_DATA@ODS.EWS_EWS_INSPDCLR_SAMPLE,ODS.EWS_EWS_INSPDCLR_SAMPLE,,AC_DATA,AC_DATA@EWS_EWS_INSPDCLR_SAMPLE,3,AC_DATA/EWS/EWS_INSPDCLR_SAMPLE.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
558,558,AC_DATA@ODS.EWS_EWS_INSPDCLR_SAMPLE_DETAIL,ODS.EWS_EWS_INSPDCLR_SAMPLE_DETAIL,,AC_DATA,AC_DATA@EWS_EWS_INSPDCLR_SAMPLE_DETAIL,3,AC_DATA/EWS/EWS_INSPDCLR_SAMPLE_DETAIL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
559,559,CR_DATA@DWD.D_AST_MRTG_MRGN_T,DWD.D_AST_MRTG_MRGN_T,,CR_DATA,"CR_DATA_CORE@ODS.EWS_EWS_FC_HOLDER,CR_DATA@ODS.EWS_EWS_SHEET_MORTGAGE_REF,CR_DATA@ODS.EWS_EWS_SHEET_MORTGAGE",1,DWD.D_AST_MRTG_MRGN_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
560,560,CR_DATA@DWD.D_AST_OTC_RCPT_FRZ_T,DWD.D_AST_OTC_RCPT_FRZ_T,,CR_DATA,CR_DATA@ODS.EWS_EWS_OTC_FREEZE,1,DWD.D_AST_OTC_RCPT_FRZ_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
561,561,AC_DATA@ODS.EWS_EWS_DLVRPRDC_INFO_TA,ODS.EWS_EWS_DLVRPRDC_INFO_TA,,AC_DATA,AC_DATA@EWS_EWS_DLVRPRDC_INFO_TA,3,AC_DATA/EWS/EWS_DLVRPRDC_INFO_TA.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
562,562,AC_DATA@DWD.D_MKT_OPT_MKT_RDCE_M,DWD.D_MKT_OPT_MKT_RDCE_M,,AC_DATA,AC_DATA@ODS.MKT_MARKET_MAKER_GRADE,1,DWD.D_MKT_OPT_MKT_RDCE_M_PROC,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
563,563,AC_DATA@MARKET_MAKER_GRADE,MARKET_MAKER_GRADE,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='MKT' and t.table_name='MARKET_MAKER_GRADE' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
564,564,AC_DATA@CLR_CLR_FIRM_MONTH_DERATE_POSITION,CLR_CLR_FIRM_MONTH_DERATE_POSITION,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='CLR_FIRM_MONTH_DERATE_POSITION' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
565,565,AC_DATA@CLR_TRD_MONTH_STATISTIC,CLR_TRD_MONTH_STATISTIC,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='CLR' and t.table_name='TRD_MONTH_STATISTIC' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
566,566,AC_DATA@EWS_EWS_WH_HOLDER_HIST,EWS_EWS_WH_HOLDER_HIST,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_WH_HOLDER_HIST' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
567,567,AC_DATA_CORE@EWS_EWS_FC_HOLDER_HIST,EWS_EWS_FC_HOLDER_HIST,,AC_DATA_CORE,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='EWS' and t.table_name='EWS_FC_HOLDER_HIST' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
568,568,AC_DATA@NMS_NMSS_OPTION_COVER_REQ,NMS_NMSS_OPTION_COVER_REQ,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='NMSS_OPTION_COVER_REQ' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
569,569,AC_DATA@NMS_WEB_STRADDLE_REQ,NMS_WEB_STRADDLE_REQ,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='NMS' and t.table_name='WEB_STRADDLE_REQ' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
570,570,AC_DATA@ODS.NMS_NMSS_OPTION_COVER_REQ,ODS.NMS_NMSS_OPTION_COVER_REQ,,AC_DATA,AC_DATA@NMS_NMSS_OPTION_COVER_REQ,3,AC_DATA/NMS/NMSS_OPTION_COVER_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
571,571,AC_DATA@ODS.NMS_WEB_STRADDLE_REQ,ODS.NMS_WEB_STRADDLE_REQ,,AC_DATA,AC_DATA@NMS_WEB_STRADDLE_REQ,3,AC_DATA/NMS/WEB_STRADDLE_REQ.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
572,572,AC_DATA_CORE@ODS.EWS_EWS_FC_HOLDER_HIST,ODS.EWS_EWS_FC_HOLDER_HIST,,AC_DATA_CORE,AC_DATA_CORE@EWS_EWS_FC_HOLDER_HIST,3,AC_DATA_CORE/EWS/EWS_FC_HOLDER_HIST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
573,573,AC_DATA@ODS.EWS_EWS_WH_HOLDER_HIST,ODS.EWS_EWS_WH_HOLDER_HIST,,AC_DATA,AC_DATA@EWS_EWS_WH_HOLDER_HIST,3,AC_DATA/EWS/EWS_WH_HOLDER_HIST.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
574,574,AC_DATA@ODS.CLR_CLR_FIRM_MONTH_DERATE_POSITION,ODS.CLR_CLR_FIRM_MONTH_DERATE_POSITION,,AC_DATA,AC_DATA@CLR_CLR_FIRM_MONTH_DERATE_POSITION,3,AC_DATA/CLR/CLR_FIRM_MONTH_DERATE_POSITION.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
575,575,AC_DATA@ODS.CLR_TRD_MONTH_STATISTIC,ODS.CLR_TRD_MONTH_STATISTIC,,AC_DATA,AC_DATA@CLR_TRD_MONTH_STATISTIC,3,AC_DATA/CLR/TRD_MONTH_STATISTIC.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
576,576,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,ODS.CLR_CLR_FIRM_DAYBAL,,RT_DATA,,3,RT_DATA/CLR/CLR_FIRM_DAYBAL.json,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
577,577,RT_DATA@DWD.D_CLR_MEM_FND_D,DWD.D_CLR_MEM_FND_D,,RT_DATA,RT_DATA@ODS.CLR_CLR_FIRM_DAYBAL,1,DWD.D_CLR_MEM_FND_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
578,578,CR_DATA@DWD.D_AST_OTC_RCPT_TRAN_T,DWD.D_AST_OTC_RCPT_TRAN_T,,CR_DATA,CR_DATA@ODS.EWS_EWS_OTC_TRANSFER,1,DWD.D_AST_OTC_RCPT_TRAN_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
579,579,CR_DATA_CORE@DWD.D_AST_PLG_REG_L,DWD.D_AST_PLG_REG_L,,CR_DATA_CORE,"CR_DATA_CORE@ODS.EWS_EWS_FC_HOLDER,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE_REF,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE",1,DWD.D_AST_PLG_REG_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
580,580,CR_DATA@DWD.D_AST_PLG_REG_T,DWD.D_AST_PLG_REG_T,,CR_DATA,"CR_DATA_CORE@ODS.EWS_EWS_FC_HOLDER,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE_REF,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE",1,DWD.D_AST_PLG_REG_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
581,581,NG_DATA_CORE@DIM.M_MEM_DIM,DIM.M_MEM_DIM,,NG_DATA_CORE,NG_DATA_CORE@ODS.NMS_NMSS_MEM_BASEINFO,1,DIM.M_MEM_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
582,582,CR_DATA_CORE@DIM.M_LGC_RCPT_DIM,DIM.M_LGC_RCPT_DIM,,CR_DATA_CORE,CR_DATA_CORE@ODS.EWS_EWS_LOGIC_SHEET,1,DIM.M_LGC_RCPT_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
583,583,AC_DATA@FMS_FIN_FIRM_LEVEL_RATE_PARAM,FMS_FIN_FIRM_LEVEL_RATE_PARAM,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='FMS' and t.table_name='FIN_FIRM_LEVEL_RATE_PARAM' and t.final_status='D' and t.time_type='CR',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
584,584,AC_DATA@MKT_FUT_MKT_TRD_COMM_DETAIL,MKT_FUT_MKT_TRD_COMM_DETAIL,,AC_DATA,,2, select 1-1  from etl_user.ETL_TAB_WRITE_STATUS t WHERE t.sys_name='MKT' and t.table_name='FUT_MKT_TRD_COMM_DETAIL' and t.final_status='D' and t.time_type='AC',数据上报配置库,1,Y,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
585,585,CR_DATA@DWD.D_AST_PLG_UNREG_T,DWD.D_AST_PLG_UNREG_T,,CR_DATA,"CR_DATA@ODS.EWS_EWS_SHEET_PLEDGE_DC_REF,CR_DATA@ODS.EWS_EWS_SHEET_PLEDGE_DC,CR_DATA_CORE@ODS.EWS_EWS_SHEET_PLEDGE_REF,CR_DATA_CORE@ODS.EWS_EWS_FC_HOLDER",1,DWD.D_AST_PLG_UNREG_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
586,586,AC_DATA@DWD.D_AST_RCPT_CNCL_L,DWD.D_AST_RCPT_CNCL_L,,AC_DATA,"AC_DATA@ODS.EWS_EWS_CANCEL_SHEET,AC_DATA@ODS.EWS_EWS_CANCEL_SHEET_REF",1,DWD.D_AST_RCPT_CNCL_L_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
587,587,CR_DATA@DWD.D_AST_RCPT_IMPN_T,DWD.D_AST_RCPT_IMPN_T,,CR_DATA,"CR_DATA@ODS.EWS_EWS_SHEET_IMPAWN_REF,CR_DATA@ODS.EWS_EWS_SHEET_IMPAWN",1,DWD.D_AST_RCPT_IMPN_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
588,588,CR_DATA@DWD.D_AST_RCPT_MRTG_AST_D,DWD.D_AST_RCPT_MRTG_AST_D,,CR_DATA,"CR_DATA@ODS.EWS_EWS_MORTGAGE_ASSET_SHEET,CR_DATA@ODS.EWS_EWS_MORTGAGE_ASSET",1,DWD.D_AST_RCPT_MRTG_AST_D_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
589,589,CR_DATA@DWD.D_AST_RCPT_TRAN_T,DWD.D_AST_RCPT_TRAN_T,,CR_DATA,"CR_DATA@ODS.EWS_EWS_SHEET_TRANSFER_REF,CR_DATA@ODS.EWS_EWS_SHEET_TRANSFER,CR_DATA_CORE@ODS.EWS_EWS_FC_HOLDER",1,DWD.D_AST_RCPT_TRAN_T_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
590,590,AC_DATA_CORE@DIM.M_COMD_CLR_MARG_RATE_PARM_DIM,DIM.M_COMD_CLR_MARG_RATE_PARM_DIM,,AC_DATA_CORE,"AC_DATA_CORE@ODS.PCC_CLR_COMMODITY_MARGIN,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DIM.M_COMD_CLR_MARG_RATE_PARM_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
591,591,AC_DATA@DIM.M_COMD_CLR_PARM_DIM,DIM.M_COMD_CLR_PARM_DIM,,AC_DATA,"AC_DATA@ODS.PCC_BAS_COMMODITYPARMS,AC_DATA_CORE@ODS.COMD_CODE_MAP",1,DIM.M_COMD_CLR_PARM_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
592,592,AC_DATA_CORE@DIM.M_DLV_WH_DIM,DIM.M_DLV_WH_DIM,,AC_DATA_CORE,"AC_DATA_CORE@ODS.EWS_EWS_BASE_WAREHOUSE,AC_DATA_CORE@ODS.DLV_DMS_REGION",1,DIM.M_DLV_WH_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
593,593,NG_DATA@DIM.M_FUT_CORP_OVS_CLIT_REL_DIM,DIM.M_FUT_CORP_OVS_CLIT_REL_DIM,,NG_DATA,NG_DATA@ODS.NMS_WEB_OVERSEACUS_CONNECT_INFO,1,DIM.M_FUT_CORP_OVS_CLIT_REL_DIM_proc,ADB集群,1,N,N,DEV,2024-07-25 12:41:45,2024-07-25 12:41:45,"","",2,1
